chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Label
0.42678285,0.039340366,1495.221075628483,1875.0720980274234,3623.5416666666665,0.058919270833333336,-434.57953,70.18723,10.380107,24.937893,15.9056835,7.5595417,-2.015733,-8.597361,0.3121898,-4.3190217,-8.312631,-4.631271,-4.96802,-1.3355571,-6.2997146,-5.1778207,-5.492225,-7.892028,-8.1922245,-8.863823,1
0.4484779,0.055770036,1734.6648788765683,1864.016195016609,3703.8841093117408,0.08588412512651822,-362.9468,56.914944,12.241622,14.180906,4.794743,4.84054,-4.1487455,-5.3938875,-3.5143065,-2.997317,2.039747,-3.6107223,3.404125,-2.1103954,-2.8960814,-4.6677823,-7.208942,-6.605045,-6.9491725,-4.430108,1
0.44319102,0.066208355,1504.3228001525076,1761.6243487851782,3450.757575757576,0.06554805871212122,-386.39673,66.464516,3.748815,19.588856,-3.173972,-4.3477745,-0.763755,-4.1294847,-2.279095,-6.395681,-7.061258,-0.48173243,-7.7847733,-2.592196,-2.2735443,-7.85577,-0.023113364,-6.8312616,-9.744547,-9.850609,1
0.46226358,0.051113524,1920.368830066581,1838.3136993797293,3963.5416666666665,0.13285104851973684,-319.6635,63.609158,4.7317514,21.766178,-1.0950385,-0.35205588,-6.287707,-9.254339,-8.095505,-7.385127,-7.748482,0.92862695,-5.1179066,0.5866154,-2.029504,-8.615875,-8.204118,-12.011412,-11.484994,-7.443628,1
0.38987845,0.033010367,1877.3278579170392,1750.7891242780208,3917.4564549180327,0.12621269851434427,-384.25958,70.90484,-17.724611,20.534504,-14.519188,-3.6712382,-20.653591,-14.617254,0.80411243,-8.806876,-14.435779,-6.6822753,-7.013249,-10.069535,-5.9216604,-4.9197974,-10.002698,-11.426094,-10.804005,-6.3162346,1
0.37364906,0.0793417,1645.3751671227178,1687.700203306605,3526.5376984126983,0.09387013268849206,-326.78537,71.73427,-2.4689372,21.06054,-8.946095,-5.3309007,-12.602461,-16.048271,-0.6295191,-7.367177,-6.420767,-9.213489,-9.643887,-11.417627,-7.462223,-6.62852,-10.497119,-9.278371,-14.30053,-8.713089,1
0.3920608,0.06458878,1778.5718613432978,1816.1364833618882,3873.0271464646466,0.11671401515151515,-335.06354,56.87579,0.45851946,23.26543,-12.259773,-5.0591683,-11.181725,-7.599409,-8.428443,-7.3768997,-9.824279,-2.3298633,-1.9690084,-9.982005,-5.4620852,-6.149519,-8.649143,-7.797235,-7.530092,-11.636336,1
0.3702917,0.14805569,1655.0918575532642,1591.7969575082443,3310.519366197183,0.11926097601232394,-201.64638,87.72208,-22.493202,16.299185,-21.030413,-14.536422,-17.308779,-16.708078,-10.469033,-15.077581,-3.660062,-7.889131,-4.4396353,-12.848235,-16.705471,-11.970076,-10.090511,-11.564071,-11.222962,-12.6350765,1
0.33590135,0.10046028,1561.4681954022178,1548.130774187371,3131.893382352941,0.09506302521008403,-272.5678,89.41286,-4.593664,23.027292,-7.4691343,-4.774505,-10.314435,-16.803843,-13.410786,-11.610107,-15.781335,-7.2032723,-6.4697037,-4.89857,-4.2318554,-11.698351,-7.51912,-16.152287,-12.638731,-11.81204,1
0.38756183,0.095190786,1760.0196835310471,1574.3942829971504,3350.845025510204,0.12335080516581633,-270.95016,71.62592,-5.8222346,21.843695,-18.553963,-4.72284,-15.989645,-13.827226,-2.9957652,-13.796573,-9.578641,-7.5803947,-9.316118,-10.057701,-9.9331665,-7.4547505,-15.408977,-10.8821335,-10.649323,-11.786601,1
